job_title,job_company,search_date,description,job_url
Service Delivery Manager,NTT Ltd.,2020_08_03,https://nl.linkedin.com/jobs/view/service-delivery-manager-at-ntt-ltd-1977090290?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=19&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"In a constantly changing world, we work together with our people, clients and communities to enable them to fulfill their potential to do great things. We believe that by bringing everyone together, we can solve problems using innovative technology that can create a world that is sustainable and secure. At NTT, we encourage you to remain continuously curious, as that is what keeps you fast, flexible and relevant. No two days will be the same but that is what will help you grow and realize your full potential. The power is in your hands to do great things. It's time to lead the change, be the authentic you, to solve difficult challenges, to set the pace of change and to unleash your potential. Want to be a part of our team? The Service Delivery Specialist is responsible for providing continuity in service and acts as an advocate for the client within NTT Ltd. They support the business by taking responsibility for overall contract management for medium to large complex client contracts. They are responsible for ensuring client satisfaction, service delivery and contract profitability for their assigned client contracts - can be specific client accounts or a group of accounts. The Service Delivery Specialist may operate across multiple sites or NTT Ltd Support Services offerings. They are the primary interface managing the services relationship between the client and NTT Ltd. They own the service governance structure, schedule and run all service management review meetings, and ensure all processes and documentation are in place. The Service Delivery Specialist role is a chargeable service in the Uptime Proactive Support Service (PSS) option. They are responsible to perform client facing activities in service activation of Uptime Support Services, support and coordinate with GDC in service activation to ensure successful completion. It is the responsibility of the Service Delivery Specialist to identify trends and areas of improvement in service delivery and communicate this information to regional and global stakeholders. Working at NTT Key Roles and Responsibilities: Work as Independent Contributor (IC) Act as the primary interface managing the services relationship between the client and NTT Ltd Perform client facing service activation activities and support GDC in service activation completion Operations performance, including: Service Improvement Plans Establish, monitor and report Service Delivery Reports Escalation management and Reporting Meeting Management with Clients Major Incidents
Scrutinize adherence to process, recommends changes when SLA not met and work with larger delivery teams. Change Management - Manage and own all RoE Changes. Service First
Own Service First asset verification and contract status. Vendor Backout
Manage backout issues with Vendor. Work with Transition team and assigned Technical Account Manager to develop runbook that includes processes, escalation lists and documentation. Update runbook regularly to reflect the necessary changes. The run book content includes: Network map (s) Site-level engineering diagrams Client and site contacts Configuration item and IT service mappings (relationships) Lead and facilitate resolution of products and technical issues in concern with assigned Technical Account Manager Provide assurance regarding the compliance of, and lifecycle management for, all contracted Services Receive and manage change requests relating to the SOW and agreement, ie additional engagements / projects, adding configuration items and IT services support to the Services (service coverage), moving configuration items and IT services to new or different locations etc Interface with NTT Ltd internal contract management teams to normalize and execute change orders Review new offers and service capabilities with the appropriate members of team Support billing / invoicing inquiries and / or disputes Monitor client satisfaction and identify service improvement plans to address client's satisfaction with the service Knowledge, Skills and Attributes: Ability to establish strong relationships with internal stakeholders and external clients Excellent relationship building skills Strong ability in managing coordinated delivery of service Excellent written and verbal communication skills Good at solving problems and can use initiative to drive innovation Ability to work well in a pressurized environment Excellent client service orientation Assertive in approach and displays excellent persuasion and influence abilities Highly analytical with proven negotiation skills Passionate, strong initiative, self-driven with commitment to succeed Academic Qualifications and Certifications: 5 to 8 years of experience with a Bachelor's or equivalent degree; or moderate level experience and a Master's or equivalent degree; or a PhD or equivalent degree without experience; or equivalent work experience ITIL certification Required Experience: Demonstrated years of experience required in service delivery and / or related function in a medium to large ICT organization, preferably IT service provider What will make you a good fit for the role? Standard career level descriptor for job level:
Seasoned and experienced professional
Has full understanding of specialization area
Resolves wide range of issues in creative ways
Fully qualified, career level, career journey-oriented
Uses good judgment in selecting tools and methods to solve problems
Networks with senior internal and external people in own area of ​​expertise
Receives little instruction on day-to-day work, receives general instructions on new assignments
Typically requires demonstrable related experience with a Bachelor's or equivalent degree; or moderate level experience and a Master's or equivalent degree; or a PhD or equivalent degree without experience; or equivalent work experience Join our growing global team and accelerate your career with us. Apply today. Equal opportunity employer NTT is proud to be an equal opportunity employer with a global culture that embraces diversity. We are committed to providing an environment free of unfair discrimination and harassment. We do not discriminate based on age, race, color, sex, religion, national origin, disability, pregnancy, marital status, sexual orientation, gender reassignment, veteran status, or other protected category."
"Manager, Workforce Development &amp; Continuous Improvement",Carriere in Limburg,2020_08_03,https://nl.linkedin.com/jobs/view/manager-workforce-development-continuous-improvement-at-carriere-in-limburg-1977397718?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=20&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"Function description
Department
SABIC Europe is committed to conducting its activities in a manner that protects the safety and health of all employees, customers and (local) communities in which we operate. We also take responsibility for environmental aspects and the integrity of our company assets. To secure the goals of EHSS Europe, a work force development is key aspect to secure well-trained personnel for the job and create a culture of continuous improvement. Within this framework, WFD SABIC Limburg BV advises and support management in developing and execution of workforce development programs including improvements to maximize knowledge with current personnel and secure smooth knowledge transfer processes for knowledge exchange and drive a continuous improvement culture on site to achieve a HPO culture .
To support manufacturing management site Geleen in achieving these objectives we are looking for a Workforce Development & Continuous Improvement Manager to reinforce our EHSS-WFD & CI SABIC site Geleen department.
Job Purpose & Responsibilities
To drive for Manufacturing Excellence with the objective to realize continuous improvement in all value drivers areas across the site. Ensure the continual development of workforce and Operation Management System (OMS) processes through applying of learning and development solutions like HPO and LEAN. Own MEMS interface and networking within and beyond the site boundaries. Sustain Quality and Responsible Care Management for the site in line with SABIC policy.
Key Accountabilities
Ownership of OMS processes for the site, excluding EHSS OMS dimension, including implementation, governance and internal auditing and remedial action plans. Strive to continually improve the MEIR score via internal and external initiative, auditing and learning from site teams. Champion the delivery of the concepts of Organization Effectiveness including operating rhythm, work process implementation and periodic communication of the purpose / deliverables of the key enablers.
Responsible for development & implementation of the governance model of the virtual team structure on site. Provide direct support to site leader with respect to the performance of the SMT, RMT and Virtual teams.
Own the methodology and training / coaching of leadership to drive the intended cultural change for the site. Guide / support PMT and Functional teams in LEAN initiatives and share Geleen best practices on global level.
Support Senior Manager EHSS in implementation EHSS Transformation with focus on creating and improving HPO culture on site.
Contribute in developing an effective training system to produce well-trained and qualified staff across all organizational functions to meet the site's overall objectives.
Local owner of site improvement plan process and Manufacturing Strategy Execution KPI monitoring. Ensure all departments have established and aligned improvement plans with clear goals and targets to meet business objectives. Ensure all plans are cascaded through the organization for inclusion in personal objectives. Use the data to identify opportunities to drive continuous improvement in work processes.
Ownership of networks within the site and beyond. Represent site on regional Network Steering Committee to maximize regional learning and sharing, and act as interface to the Global Assurance department and wider MEMS networks.
Development and control of site organizational master documents based on OMS and governance of the local procedures that are created to implement within the site. Manages any organizational structure changes in line with new / revised standards and work processes and provides change management support to other site functions to ensure the quality and sustainability of change, whether internally driven or externally mandated.
Coordinate and provided needed support to achieve the local requirements for Q-Management, Sustainability, Reliability and Energy (ISO14001, ISO50001, RC14001) and insure proper implementation of identified recommendations.
Job requirements
Degree in engineering / science or equivalent
Fluent Dutch & English language skills.
Trained on management or leadership courses.
Training and experience on problem solving methodologies like LEAN Six Sigma, RCA.
Trained on didactic skills
Other comments
For more information about this role you can contact: Glenn Duggert, Corporate Recruiter, via click apply.
Important notice: please be informed that a reference check, an employment verification and E-assessment is be part of our recruitment process. A Certificate of Good Conduct can be requested depending on the level of the role in our organization and / or function, allowing us to request dependent on local regulations.
Responses from employment agencies will not be considered."
Principal Data Platform Architect - EMEA,Snowflake Computing,2020_08_03,https://nl.linkedin.com/jobs/view/principal-data-platform-architect-emea-at-snowflake-computing-1976836960?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=21&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"Snowflake started with a clear vision: develop a cloud data platform that is effective, affordable, and accessible to all data users. Snowflake developed an innovative new product with a built-for-the-cloud architecture that combines the power of data warehousing, the flexibility of big data platforms, and the elasticity of the cloud at a fraction of the cost of traditional solutions. We are now a global, world-class organization with offices in more than a dozen countries and serving many more.
Our Sales Engineering organization is seeking a Principal Data Platform Architect to join our Field CTO Office who can provide leadership in working with both technical and business executives in the design and architecture of the Snowflake Cloud Data Platform as a critical component of their enterprise data architecture and overall ecosystem.
In this role you will work with sales teams, product management, and technology partners to leverage best practices and reference architectures highlighting Snowflake's Cloud Data Platform as a core technology enabling platform (Data Engineering), foundational (Data Warehouse, Data Lake, Advanced Analytics) , and emerging (Data Science, Data Applications, Data Exchange) workloads throughout an organization.
As a Principal Data Platform Architect, you must share our passion and vision in helping our customers and partners drive faster time to insight through Snowflake's Cloud Data Platform, thrive in a dynamic environment, and have the flexibility and willingness to jump in and get things done . You are equally comfortable in both a business and technical context, interacting with executives and talking shop with technical audiences.
In This Role You Will Get To
Apply your multi-cloud data architecture expertise while presenting Snowflake technology and vision to executives and technical contributors at strategic prospects, customers, and partners
Work with our product management, partners, and sales teams in order to drive innovation in our Cloud Data Platform
Partner with sales team and channel partners to understand the needs of our customers, strategize on how to navigate and accelerate winning sales cycles, provide compelling value-based enterprise architecture deliverables and working sessions to ensure customers are set up for success operationally, and support strategic enterprise pilots / proof-of-concepts
Collaborate closely with our Product team to effectively influence the Cloud Data Platform product roadmaps based on field team and customer feedback
Partner with Product Marketing teams to spread awareness and support pipeline building via customer roundtables, conferences, events, blogs, webinars, and whitepapers
Contribute to the creation of reference architectures, blueprints, best practices, etc. based on field experience to continue to up-level and enable our internal stakeholders
On Day One, We Will Expect You To Have
15+ years of architecture experience within the Enterprise Data space
Deep Technical Hands on Expertise within one or more of the following (preferably with several): Data Warehouse Modernization / Migrations, Data Science, Data Lakes, Data Engineering, Data Applications
5+ years of Cloud Provider experience including certifications in AWS, GCP and / or Azure
Outstanding presentation skills to both technical and executive audiences, whether impromptu on a whiteboard or using presentations and demos
Broad range of experience with on-prem or cloud Data Warehouse technology, ETL pipelines and analytics
Knowledge of SQL, Javascript, Python, and / or other scripting languages
Industry Focus a plus (Education, Federal, Financial Services, Healthcare & Lifesciences, Insurance, Adv. Media, Retail CPG, Technology and Telecom)
Bachelor's Degree required, Masters Degree in computer science, engineering, mathematics or related fields, or equivalent experience preferred
Fluency in Dutch language (written & spoken) is required
Snowflake is growing fast, and we're scaling our team to help enable and accelerate our growth. We are looking for people who share our values, challenge ordinary thinking, and push the pace of innovation while building a future for themselves and Snowflake.
How do you want to make your impact?
Snowflake is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, color, gender identity or expression, marital status, national origin, disability, protected veteran status, race, religion, pregnancy, sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances."
Principal Data Platform Architect - EMEA,Snowflake Computing,2020_08_03,https://nl.linkedin.com/jobs/view/principal-data-platform-architect-emea-at-snowflake-computing-1977087567?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=22&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"Snowflake started with a clear vision: develop a cloud data platform that is effective, affordable, and accessible to all data users. Snowflake developed an innovative new product with a built-for-the-cloud architecture that combines the power of data warehousing, the flexibility of big data platforms, and the elasticity of the cloud at a fraction of the cost of traditional solutions. We are now a global, world-class organization with offices in more than a dozen countries and serving many more. Our Sales Engineering organization is seeking a Principal Data Platform Architect to join our Field CTO Office who can provide leadership in working with both technical and business executives in the design and architecture of the Snowflake Cloud Data Platform as a critical component of their enterprise data architecture and overall ecosystem. In this role you will work with sales teams, product management, and technology partners to leverage best practices and reference architectures highlighting Snowflake's Cloud Data Platform as a core technology enabling platform (Data Engineering), foundational (Data Warehouse, Data Lake, Advanced Analytics) , and emerging (Data Science, Data Applications, Data Exchange) workloads throughout an organization.As a Principal Data Platform Architect, you must share our passion and vision in helping our customers and partners drive faster time to insight through Snowflake's Cloud Data Platform, thrive in a dynamic environment, and have the flexibility and willingness to jump in and get things done. You are equally comfortable in both a business and technical context, interacting with executives and talking shop with technical audiences. In this role you will get to: Apply your multi-cloud data architecture expertise while presenting Snowflake technology and vision to executives and technical contributors at strategic prospects, customers, and partners Work with our product management, partners, and sales teams in order to drive innovation in our Cloud Data Platform Partner with sales team and channel partners to understand the needs of our customers, strategize on how to navigate and accelerate winning sales cycles, provide compelling value-based enterprise architecture deliverables and working sessions to ensure customers are set up for success operationally, and support strategic enterprise pilots / proof-of-concepts Collaborate closely with our Product team to effectively influence the Cloud Data Platform product roadmaps based on field team and customer feedbackPartner with Product Marketing teams to spread awareness and support pipeline building via customer roundtables, conferences, events, blogs, webinars, and w hitepapersContribute to the creation of reference architectures, blueprints, best practices, etc. based on field experience to continue to up-level and enable our internal stakeholdersOn day one, we will expect you to have: 15+ years of architecture experience within the Enterprise Data spaceDeep Technical Hands on Expertise within one or more of the following (preferably with several): Data Warehouse Modernization / Migrations, Data Science, Data Lakes, Data Engineering, Data Applications5 + years of Cloud Provider experience including certifications in AWS, GCP and / or Azure Outstanding presentation skills to both technical and executive audiences, whether impromptu on a whiteboard or using presentations and demosBroad range of experience with on-prem or cloud Data Warehouse technology, ETL pipelines and analyticsKnowledge of SQL, Javascript, Python, and / or other scripting languagesIndustry Focus a plus
(Education, Federal, Financial Services, Healthcare & Lifesciences, Insurance, Adv. Media, Retail CPG, Technology and Telecom) Bachelor's Degree required, Masters Degree in computer science, engineering, mathematics or related fields, or equivalent experience preferred Fluency in Dutch language (written & spoken) is required Snowflake is growing fast, and we're scaling our team to help enable and accelerate our growth. We are looking for people who share our values, challenge ordinary thinking, and push the pace of innovation while building a future for themselves and Snowflake. How do you want to make your impact? Snowflake is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, color, gender identity or expression, marital status, national origin, disability, protected veteran status, race, religion, pregnancy, sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances."
Business Development Manager Brandbeveiliging | Brandveiligheid,WR,2020_08_03,https://nl.linkedin.com/jobs/view/business-development-manager-brandbeveiliging-brandveiligheid-at-wr-1977135548?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=23&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"Summarized
We develop for the optimal fire protection solution.
Are you a Business Development Manager?
Do you have experience with fire safety installations?
Permanent position: Business Development Manager Manager | Technology | 3,600 - 4,500 | Business Development Manager
We are specialists in the field of fire protection and offer total solutions: from advice to installation and maintenance of systems. Think of smoke extraction systems, extinguishing systems and fire prevention systems. We are also committed to people. This includes our customers, partners and our own employees. Moreover, we are an innovative company with a flat hierarchy and clear goals.
Function
For the vacancy as Business Development Manager Utrecht Techniek you will do the following:
Introducing our solutions to end customers, consultants, builders and installers;
Technical-substantive support of end customers and advisors during the commercial process;
Calculate and quote;
Coordinating marketing activities.
To strengthen our team, we are looking for a motivated Business Development Manager who fits in this role.
Job requirements
At least 5 years successful in an independent technical-commercial position;
Technical education (HTS / Bachelor / WO, Master);
Industrial Engineering, Mechanical Engineering, Electrical Engineering (or similar);
Experience in fire safety installations, or project-driven sales to customers in the main target markets (automated logistics and data centers);
You also have a relevant network;
Excellent command of Dutch and English language (French is an advantage);
You live near Utrecht, Nieuwegein, Houten, Woerden and Zeist.
offer
We are looking for someone for the long term. We have a good atmosphere. That is why we also invest in our employees. In addition, you will be well trained. And we also offer extensive study options.
Speaking of the salary. The salary options are favorable and depend on your level. Your options, experience and education play a role in this. You are well rewarded for what you can do.
WR guides you to a new employer. That is why this is an attractive job for you. So respond quickly.
WR estimates the range for gross salary roughly at Euro 3,600 to Euro 4,500. This is for one a month, based on a 40-hour working week. In addition, there are good secondary arrangements. It is also possible to work part-time for this vacancy.
You get a laptop from the company. You get a phone from the business. You get a company car. It is a great job. By way of illustration we mention a possible bonus scheme.
You can benefit from a large pension scheme. WR strives for a good match. We know what is going on and are therefore very valuable to you. This is going to be a step forward. This also applies to your salary.
Finally, it is a permanent job. WR does Recruitment and Selection for permanent jobs and therefore NO secondment.
Job application
Apply now with the apply button.
Then you will receive an immediate answer. Your application will then be picked up immediately. The recruiter does this for this employer.
WR for a Permanent Position. This is how we work quickly and well. Send your CV immediately, it works the fastest. You can also pass on information afterwards. Questions will follow after applying.
Respond directly to this ad and we can immediately see if we can arrange an introductory meeting.
WR.nl for more vacancies: Business Development Manager Sales Engineer, Sales, Account Manager, Account Management, Account Manager, Technical Sales, Technical Sales.
Close to: Abcoude, Bilthoven, Soestdijk, Maarssen, Bunnik, Maarn, Baarn, Soest, Vleuten, Zeist, De bilt, Soestduinen, Breukelen, Driebergen, Houten, Woerden, Gouda, Veenendaal, Amersfoort, Emmeloord, Utrecht, Rhenen, Ut, Utrecht."
Service manager informatievoorziening in scheepvaartobjecten,Rijkswaterstaat,2020_08_03,https://nl.linkedin.com/jobs/view/service-manager-informatievoorziening-in-scheepvaartobjecten-at-rijkswaterstaat-1946868685?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=24&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"Working together on a safe, liveable and accessible Netherlands. That is Rijkswaterstaat.
Shipping is an important part of corridor management for the Netherlands. Rotterdam is the largest port in Europe and the port area near Amsterdam, for example, is also important. Inland shipping is an important part of extending these corridors abroad. As a service manager Information Supply (IV) you provide important input in the further development of our IA sourcing strategy and the administrative organization of our management organization. Because this involvement is relatively new to the Central Information Facility (CIV), you are in a moving field in which there is still much to discover.
Rijkswaterstaat has initiated a process to standardize our artworks to a great extent when it comes to information provision. For example, industrial automation building blocks are being developed for audio, video, control and workplaces. In addition, there are already standard facilities for things such as network access, hosting services, collecting status data of objects and emergency stop facilities.
Hereby he / he leads 3 teams
The service manager IV ensures that the right standard IV services are made available at the right time for renovations and major maintenance of movable bridges, locks and power stations for remote operation and traffic management.
The STAR team (Service Team Construction and Renovation) ensures that the appropriate services are provided during the exploration and planning phases of projects, taking into account availability and planning, and resulting in a clear offer that forms the basis for the realization;
The STOB team (Service Team Objects in Management) ensures that after delivery in a project all services are well managed by making clear agreements with the call center, local contractors, performance contract holders, the region and the substantive supporters of building blocks, resulting in in manageable environments with agreed service levels;
The team of regional service delivery managers ensures that management continues to run smoothly. They participate in maintenance consultations with other stakeholders and are responsible for change management and supervision of problem management, incident management, configuration management and the proper fulfillment and possible adjustment of financial agreements.
As service manager IV you have knowledge of the shipping domain and you are familiar with (inter) national (standardization and knowledge) bodies such as IALA. You move easily between content and helicopter view and are analytically strong. You have experience working in a political-administrative environment and fulfilling a 'trusted advisor' role with the necessary persuasion.
You can deal with a large diversity of internal and external actors and are able to influence them. Your strong communication skills, both oral and written, will come in handy here. We are looking for a proactive connector who can collaborate and network well, with political-administrative sensitivity. Finally, you are creative and innovative, you can negotiate well and you have a can-do mentality.
In connection with the developments surrounding the corona virus, Rijkswaterstaat has an adapted selection procedure. The most current information can be found via this link.
Vacancy number: RWS200915
Job requirements
You have a university degree in information technology and / or information management, for example Master Technical Informatics and Master Information Management;
You have experience with projects and consultancy in the field of digitization;
You have at least 10 years experience with the management of complex technical infrastructures, improvement and renewal projects, the substantive management of multidisciplinary teams and all phases of the advisory process and you are demonstrably successful in this;
You have knowledge of the entire IV production process, including IV architecture, software engineering, life cycle management, Agile methods and you are familiar with common methods such as ASL, ITIL, TOGAF, COBIT, SCRUM, systems engineering and T-map;
Broad ICT experience (from industrial automation to administrative automation) is an advantage.
Terms of employment
The fringe benefits include a maximum of 60% paid parental leave (subject to conditions), study facilities, an extra leave scheme for the elderly and commuting allowance. At the national government, you have a number of individual options when composing your employment package. For this you can count on top of the salary on an individual choice budget of 16.37% of your salary. Finally, the national government attaches great importance to personal growth and career development and also offers numerous opportunities for this.
Particularities
Your place of employment is Delft. You also regularly make working visits in the Netherlands and occasionally abroad.
Classification is based on training and experience.
We are convinced that we are at our best when we have a diversity of perspectives, backgrounds, orientations and knowledge in house. We therefore want to be a versatile employer for all groups in society and take this into account during the selection procedure.
During the application you will tell in an enthusiastic pitch why you are the best candidate.
An (online) pre-selection test or an assessment can be part of the application process. Making a case and (online) screening, for example via databases, can also be part of the application process. Obtaining references is part of the application process.
Acquisition of our vacancies will not be processed."
Manager Techniek,Independent Engineering,2020_08_03,https://nl.linkedin.com/jobs/view/manager-techniek-at-independent-engineering-1977417380?refId=9790a115-4a18-4b3e-ba70-87d2fd76bd06&position=25&pageNum=3&trk=public_jobs_job-result-card_result-card_full-click,"General description
You Are Also Responsible For
You are the link between the team and the rest of the organization. In this role you are the sparring partner of management and you are part of the local MT.
developing and realizing business goals and long-term vision on integrity and optimization;
building bridges between and a knowledge carrier of maintenance, engineering and technology;
guaranteeing the integrity of the installations;
maximum availability of installations at optimal costs;
continuous development of your team and improvement of processes (leading change processes);
propagating the security policy;
managing, coaching and managing personnel and ensuring adequate staffing;
efficient and effective management of maintenance stops (€ 2.5 million per year);
maintaining relationship networks and being an ambassador for the organization!
As a Technology Manager, you fit into the following profile
At least 5 years of managerial work experience within technology in a process environment;
A completed technical Master course;
Relevant knowledge of and experience with maintenance management techniques;
Relevant experience in applying continuous improvement processes,
Experience with making and controlling based on data analyzes and cyclical failure analyzes such as HAZAP;
Experience with SAP is an advantage;
Analytical and conceptual thinking;
Management training followed and VCA Full achieved;
Good command of the English language in speech and writing.
The salary depends on your education and relevant work experience. And is between € 7000 and € 9000 gross per month based on a full-time employment. In addition, your salary consists of a 13th and 14th month! Flexible working hours apply here and I would like to tell you more in a personal conversation. As well as about the interesting and attractive fringe benefits.
Requirements
At least 5 years of managerial work experience within technology in a process environment; A completed technical Master course; Relevant knowledge of and experience with maintenance management techniques;
Information on Independent Engineering"
Manager Techniek,Independent Engineering,2020_08_03,https://nl.linkedin.com/jobs/view/manager-techniek-at-independent-engineering-1977421029?refId=6ee43798-0e0d-41ea-b556-a7764aa376eb&position=1&pageNum=4&trk=public_jobs_job-result-card_result-card_full-click,"General description
You Are Also Responsible For
You are the link between the team and the rest of the organization. In this role you are the sparring partner of management and you are part of the local MT.
developing and realizing business goals and long-term vision on integrity and optimization;
building bridges between and a knowledge carrier of maintenance, engineering and technology;
guaranteeing the integrity of the installations;
maximum availability of installations at optimal costs;
continuous development of your team and improvement of processes (leading change processes);
propagating the security policy;
managing, coaching and managing personnel and ensuring adequate staffing;
efficient and effective management of maintenance stops (€ 2.5 million per year);
maintaining relationship networks and being an ambassador for the organization!
As a Technology Manager, you fit into the following profile
At least 5 years of managerial work experience within technology in a process environment;
A completed technical Master course;
Relevant knowledge of and experience with maintenance management techniques;
Relevant experience in applying continuous improvement processes,
Experience with making and controlling based on data analyzes and cyclical failure analyzes such as HAZAP;
Experience with SAP is an advantage;
Analytical and conceptual thinking;
Management training followed and VCA Full achieved;
Good command of the English language in speech and writing.
The salary depends on your education and relevant work experience. And is between € 7000 and € 9000 gross per month based on a full-time employment. In addition, your salary consists of a 13th and 14th month! Flexible working hours apply here and I would like to tell you more in a personal conversation. As well as about the interesting and attractive fringe benefits.
Requirements
At least 5 years of managerial work experience within technology in a process environment; A completed technical Master course; Relevant knowledge of and experience with maintenance management techniques;
Information on Independent Engineering"
Manager Techniek,Independent Engineering,2020_08_03,https://nl.linkedin.com/jobs/view/manager-techniek-at-independent-engineering-1977416472?refId=6ee43798-0e0d-41ea-b556-a7764aa376eb&position=2&pageNum=4&trk=public_jobs_job-result-card_result-card_full-click,"General description
You Are Also Responsible For
You are the link between the team and the rest of the organization. In this role you are the sparring partner of management and you are part of the local MT.
developing and realizing business goals and long-term vision on integrity and optimization;
building bridges between and a knowledge carrier of maintenance, engineering and technology;
guaranteeing the integrity of the installations;
maximum availability of installations at optimal costs;
continuous development of your team and improvement of processes (leading change processes);
propagating the security policy;
managing, coaching and managing personnel and ensuring adequate staffing;
efficient and effective management of maintenance stops (€ 2.5 million per year);
maintaining relationship networks and being an ambassador for the organization!
As a Technology Manager, you fit into the following profile
At least 5 years of managerial work experience within technology in a process environment;
A completed technical Master course;
Relevant knowledge of and experience with maintenance management techniques;
Relevant experience in applying continuous improvement processes,
Experience with making and controlling based on data analyzes and cyclical failure analyzes such as HAZAP;
Experience with SAP is an advantage;
Analytical and conceptual thinking;
Management training followed and VCA Full achieved;
Good command of the English language in speech and writing.
The salary depends on your education and relevant work experience. And is between € 7000 and € 9000 gross per month based on a full-time employment. In addition, your salary consists of a 13th and 14th month! Flexible working hours apply here and I would like to tell you more in a personal conversation. As well as about the interesting and attractive fringe benefits.
Requirements
At least 5 years of managerial work experience within technology in a process environment; A completed technical Master course; Relevant knowledge of and experience with maintenance management techniques;
Information on Independent Engineering"
Internal Auditor,ESA,2020_08_03,https://nl.linkedin.com/jobs/view/internal-auditor-at-esa-1977086819?refId=6ee43798-0e0d-41ea-b556-a7764aa376eb&position=3&pageNum=4&trk=public_jobs_job-result-card_result-card_full-click,"Description
Internal Auditor in the Internal Audit and Evaluation Service, Director General's Services.
Duties
Responsiblities
Your will be responsible for conducting audits of the Agency's activities and management consultancy assignments, in accordance with international professional standards, including
assessing the adequacy of the Agency's governance processes and internal control practices with regard to:
promoting appropriate ethics and values ​​within ESA
ensuring effective organizational performance management and accountability
ensuring significant risks are assessed and appropriate risk mitigation measures identified and implemented
evaluating the adequacy and effectiveness of checks regarding the:
reliability and integrity of financial and operational information
effectiveness and efficiency of operations and programs
compliance with all relevant laws, regulations, policies, procedures, and contracts
analyzing potential weaknesses and improvement opportunities in the Agency's governance, risk management and control processes, formulating action plans with the relevant organizational units and following-up on their implementation
conducting investigations into suspected malpractice
performing planning, administrative and management activities for the Internal Audit Service
Technical competencies Sound understanding of the concepts of internal auditKnowledge and understanding of the ESA business and its associated risksDemonstrable experience in risk managementAnalytical skills Behavioral competencies Relationship ManagementCommunicationIntegrityResults Orientation Education
Applicants for this post should have a Master's degree in engineering, business administration or another relevant discipline, with a minimum of three years of experience of internal audit in an international environment.
Additional Requirements
Candidates should be a certified internal auditor or equivalent. A certified competence in auditing management information systems would be highly advantageous. Applicants must demonstrate excellent analytical, communication and coordination skills and the ability to provide quality synthetic output against tight deadlines.
Other information For behavioral competencies expected from ESA staff in general, please refer to the ESA Competency Framework.
The working languages ​​of the Agency are English and French. A good knowledge of one of these is required. Knowledge of another Member State language would be an asset. The Agency may require applicants to undergo selection tests."
